employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
3,1,21,15,0,2,0,12,48,0,0,0,0,0,0,0,0
8,1,38,15,0,2,1,5,20,0,6,0,0,1,1,0,0
7,1,41,6,0,1,0,4,11,0,0,0,0,1,1,0,0
7,2,41,4,0,1,1,22,1,0,0,0,0,1,1,0,0
6,1,0,17,0,2,0,7,47,0,18,0,0,1,1,0,0
8,2,36,20,0,2,0,22,24,0,0,0,0,0,0,0,0
6,0,31,6,0,2,0,4,107,0,0,0,0,1,1,0,0
2,2,41,16,0,3,0,30,17,0,0,0,0,1,1,0,0
3,2,39,25,0,2,0,7,10,0,0,0,0,0,0,0,0
2,0,5,10,0,3,0,12,13,0,0,0,0,1,1,0,0
3,0,46,0,0,1,1,12,54,0,0,0,0,1,1,0,0
3,2,21,7,0,1,0,29,23,0,0,0,0,2,1,0,0
7,1,29,19,0,3,0,28,6,0,0,0,0,1,1,0,0
4,2,26,1,1,3,0,8,4,0,0,0,0,1,1,0,0
7,2,35,13,0,2,1,22,5,0,0,0,0,1,1,0,0
4,1,41,12,0,2,0,8,4,1,50,0,0,1,1,0,0
7,2,41,14,0,1,0,12,67,0,0,0,0,0,0,0,0
9,1,23,13,0,2,0,4,0,0,0,0,0,2,1,0,0
9,1,23,30,0,3,0,12,3,0,0,0,0,0,0,0,0
10,0,12,9,0,3,0,12,1,0,0,0,0,1,1,1,0
6,2,31,13,0,2,0,12,7,0,0,0,0,1,1,0,0
8,2,36,8,0,1,0,12,15,0,0,0,0,0,0,0,0
8,2,36,18,0,1,0,12,14,0,0,0,0,0,0,0,0
7,2,32,10,0,2,0,16,57,0,8,0,0,1,1,0,0
7,0,41,14,0,1,0,26,0,0,10,0,0,1,1,0,0
4,2,26,8,0,1,0,12,6,0,38,0,0,2,1,0,0
7,2,41,14,0,1,0,12,7,0,0,0,0,2,1,0,0
0,2,43,10,0,2,0,12,6,1,0,0,0,0,0,0,0
0,2,15,5,0,3,0,27,4,1,23,0,0,0,0,0,0
0,2,41,12,0,2,0,23,2,0,0,0,0,1,1,0,0
4,2,3,0,0,1,0,28,7,1,0,0,0,1,1,0,0
7,0,47,15,0,3,0,29,0,0,9,0,0,1,1,0,0
4,0,41,1,0,1,0,22,7,1,0,0,0,2,1,0,0
2,2,1,11,0,3,0,19,0,0,3,0,0,2,1,0,0
5,0,14,20,0,3,0,5,70,0,0,0,0,0,0,0,1
0,0,34,10,0,2,0,12,0,0,0,0,0,1,1,0,0
7,0,41,7,0,1,0,12,15,0,0,0,0,2,1,0,0
9,0,16,23,0,2,0,12,0,0,36,0,0,0,0,0,0
9,2,43,0,1,2,0,22,0,0,0,0,0,2,1,0,0
4,0,44,6,0,1,0,29,2,0,40,0,0,1,1,0,0
3,1,41,8,1,2,0,12,115,0,0,0,0,1,1,0,0
7,0,32,13,0,2,0,22,10,0,0,0,0,0,0,0,0
9,2,43,18,1,2,0,30,20,0,0,0,0,1,1,0,0
7,1,29,19,0,2,0,22,0,0,0,0,0,2,1,0,0
7,0,30,25,0,1,0,12,47,0,0,0,0,1,1,0,0
9,1,41,8,0,2,0,29,1,0,0,0,0,0,0,0,0
7,0,32,14,0,2,0,14,50,0,0,0,0,1,1,0,0
9,1,23,17,0,2,0,29,0,0,0,0,0,0,0,0,0
0,2,15,21,0,2,0,22,5,0,0,0,0,2,1,0,0
4,0,41,16,1,2,1,30,0,0,48,0,0,1,1,0,0
7,2,35,13,0,2,1,22,27,0,0,0,0,1,1,0,0
6,1,6,10,0,1,0,12,7,0,0,0,0,0,0,0,0
6,1,31,8,0,2,0,22,38,8,0,0,0,1,1,1,0
7,2,30,1,0,2,0,14,106,0,0,0,0,1,1,0,0
9,0,41,13,0,3,0,16,0,0,0,0,0,0,0,0,0
3,1,46,9,0,2,0,12,62,0,0,0,0,2,1,0,1
7,2,30,16,0,3,0,0,6,0,9,0,0,1,1,0,0
7,2,32,10,0,3,0,23,5,0,0,0,0,0,0,0,0
0,1,22,8,0,2,0,12,12,3,30,0,0,0,0,0,0
9,2,16,8,0,2,0,12,8,0,0,0,0,2,1,0,0
9,1,27,0,0,3,0,12,5,0,0,0,0,1,1,0,0
3,2,17,24,1,3,0,9,30,0,0,0,0,2,1,0,0
7,0,30,3,0,1,0,12,1,0,0,0,0,1,1,0,0
7,2,35,3,0,1,1,12,23,0,0,0,0,1,1,0,0
7,2,35,3,0,1,1,12,15,0,0,0,0,1,1,0,0
7,2,32,13,1,1,0,22,9,0,0,0,0,1,1,0,0
8,2,38,8,0,2,0,30,4,0,0,0,0,1,1,0,0
0,2,15,21,0,2,0,29,0,0,73,0,0,1,1,0,1
0,0,45,21,1,3,0,12,0,0,9,0,0,0,0,0,0
4,2,44,15,0,1,0,30,21,4,0,0,0,1,1,0,0
9,1,16,24,1,2,0,12,0,0,38,0,0,1,1,0,0
4,1,26,23,0,2,0,30,11,0,0,0,0,2,1,0,0
2,2,5,8,0,2,1,12,3,0,0,0,0,2,1,0,0
7,0,29,5,0,1,0,30,13,0,18,0,0,1,1,0,0
0,1,45,5,1,3,0,19,0,0,20,0,0,1,1,0,0
4,1,41,14,1,1,0,12,0,0,42,0,0,0,0,0,0
9,2,27,11,0,3,0,30,10,1,0,0,0,0,0,0,0
7,2,32,21,0,1,1,12,27,0,0,0,0,0,0,0,0
0,2,43,13,0,2,0,1,0,0,0,0,0,2,1,1,0
3,1,41,9,0,1,0,12,0,0,10,0,0,0,0,0,0
2,2,1,16,0,1,0,12,55,0,0,0,0,0,0,0,0
0,2,22,8,0,3,0,21,0,0,34,0,0,0,0,0,0
8,1,41,15,0,2,0,28,0,0,2,0,0,1,1,0,0
9,2,23,21,0,2,0,12,0,0,33,0,0,2,1,0,0
4,0,3,5,0,1,0,4,0,0,37,0,0,1,1,0,0
7,2,30,7,1,1,0,12,45,0,0,0,0,1,1,0,0
8,0,37,1,0,1,0,4,62,0,0,0,0,2,1,0,0
6,1,4,3,0,1,0,19,16,0,0,0,0,0,0,0,0
9,2,16,9,1,2,0,22,8,0,0,0,0,1,1,0,0
10,2,12,14,0,3,0,12,4,1,0,0,0,1,1,0,0
6,1,41,16,0,2,0,5,10,0,0,0,0,2,1,0,0
4,1,26,8,1,1,0,22,0,0,50,0,0,0,0,0,0
7,1,29,19,0,3,0,28,10,0,0,0,0,2,1,0,0
0,2,15,21,0,2,0,29,4,0,88,1,0,2,1,0,1
9,1,41,1,0,2,0,1,0,0,31,0,0,2,1,0,0
7,0,30,0,0,2,0,16,23,0,0,0,0,2,1,0,0
0,0,41,12,0,2,1,5,0,0,49,0,0,2,1,0,0
8,0,41,8,1,1,0,12,20,0,0,0,0,1,1,0,0
6,1,41,14,0,3,0,12,32,3,0,0,0,1,1,0,0
0,0,41,3,0,3,0,4,0,0,2,0,0,0,0,0,0
9,1,2,13,0,3,0,12,0,0,48,0,0,1,1,0,0
5,0,40,4,0,4,0,12,4,0,0,0,0,0,0,0,0
7,2,30,12,0,3,0,9,14,0,0,0,0,1,1,0,0
9,1,2,9,0,3,1,30,8,1,0,0,0,0,0,0,0
8,0,36,21,0,1,0,30,3,0,0,0,0,1,1,0,0
0,0,43,17,0,3,0,12,0,0,3,0,0,2,1,0,0
7,0,32,6,0,1,0,16,35,0,0,0,0,2,1,0,0
8,0,41,3,0,1,0,12,18,0,6,0,0,0,0,0,0
2,2,19,7,0,1,0,29,4,0,0,0,0,1,1,0,0
0,2,43,11,0,2,1,6,0,0,0,0,0,0,0,0,0
9,1,23,17,0,2,0,22,0,0,33,0,0,1,1,0,0
5,0,14,20,0,3,0,5,32,0,0,0,0,0,0,0,0
8,2,37,0,0,2,0,12,2,0,0,0,0,0,0,0,0
6,1,31,8,0,2,0,22,12,0,0,0,0,1,1,0,0
9,0,43,2,0,3,0,12,3,0,0,0,0,0,0,0,0
9,0,2,21,0,2,0,12,0,0,33,0,0,0,0,0,0
9,1,2,18,0,3,1,5,4,1,30,0,0,1,1,0,0
7,2,47,6,0,3,0,21,23,0,0,0,0,1,1,0,0
7,0,35,24,0,1,0,12,49,13,0,0,0,0,0,0,0
7,2,32,16,0,1,0,12,21,0,0,0,0,1,1,0,0
0,0,41,14,0,2,0,9,1,0,0,0,0,0,0,0,0
8,2,37,0,0,2,0,12,23,0,7,0,0,1,1,0,0
4,2,3,7,0,2,0,12,52,0,0,0,0,0,0,0,0
4,2,3,20,0,1,0,12,0,0,41,0,0,0,0,0,0
3,1,46,9,0,2,0,12,0,0,9,0,0,2,1,0,1
4,2,26,23,1,1,1,16,10,2,0,0,0,1,1,0,0
8,2,37,5,0,1,0,22,2,0,0,0,0,1,1,0,0
4,0,24,27,0,1,0,12,0,0,4,0,0,1,1,0,0
0,1,34,6,0,2,0,12,11,1,0,0,0,1,1,0,0
9,2,2,24,1,3,0,28,6,0,0,0,0,1,1,0,0
0,0,43,19,0,3,0,12,0,0,33,0,0,2,1,1,0
6,2,31,21,0,2,0,22,20,6,0,0,0,0,0,0,0
9,0,2,1,0,2,0,21,0,0,7,0,0,0,0,0,0
6,1,4,24,0,1,0,9,71,0,0,0,0,1,1,1,1
2,2,41,1,0,2,0,12,64,0,0,0,0,1,1,0,0
8,2,36,26,0,1,0,15,28,0,0,0,0,1,1,0,0
6,1,41,16,0,1,0,12,13,4,0,0,0,0,0,0,0
3,2,41,12,0,2,0,25,32,5,0,0,0,0,0,0,0
9,1,41,8,0,3,0,29,0,0,27,0,0,0,0,0,0
0,1,22,17,0,2,0,2,0,0,0,0,0,2,1,1,0
4,1,24,30,0,2,0,12,9,1,42,0,0,0,0,0,0
4,0,13,6,0,2,0,28,0,0,0,0,0,1,2,0,0
8,2,36,7,0,1,0,12,15,0,0,0,0,1,1,0,0
0,1,15,7,0,2,0,2,14,0,0,0,0,0,0,0,0
2,0,1,17,0,2,0,29,4,1,0,0,0,2,1,0,0
8,2,41,16,1,1,0,2,45,0,0,0,0,1,1,0,0
8,1,38,21,0,1,0,12,8,0,0,0,0,2,1,0,0
0,2,22,29,1,2,0,2,2,0,0,0,0,2,1,0,0
9,2,27,7,0,2,0,12,1,0,0,0,0,2,1,0,0
10,2,25,2,0,4,0,12,0,0,0,0,0,3,3,0,0
0,2,15,22,0,2,0,6,0,0,0,0,0,0,0,0,0
8,2,38,21,0,3,0,22,21,0,0,0,0,0,0,0,0
9,0,27,2,0,3,0,12,4,0,0,0,0,0,0,0,0
4,0,24,25,0,3,0,22,0,0,4,0,0,1,1,0,0
9,0,23,17,0,3,0,19,0,0,48,0,0,0,0,0,0
3,2,46,23,0,1,0,12,25,0,0,0,0,1,1,0,0
7,2,32,6,0,1,0,0,2,0,0,0,0,2,1,0,0
7,2,41,15,0,1,0,29,43,0,0,0,0,1,1,0,0
0,2,41,4,0,3,0,12,7,0,0,0,0,1,1,0,0
4,0,41,16,1,2,1,30,2,0,0,0,0,0,0,0,0
8,1,37,8,0,2,1,4,26,0,0,0,0,1,1,0,0
8,0,36,11,0,1,0,18,1,0,0,0,0,1,1,0,0
0,1,15,17,0,3,0,12,3,0,5,0,0,1,1,0,0
10,2,9,19,0,3,0,9,5,0,0,0,0,0,0,0,0
6,1,41,8,0,2,0,0,32,0,0,0,0,1,1,0,0
8,1,38,12,1,1,0,12,8,0,0,0,0,0,0,0,0
6,2,0,12,0,2,0,22,74,0,0,0,0,0,0,0,0
6,2,6,16,0,1,0,4,17,2,0,0,0,0,0,0,0
6,1,41,15,0,2,0,12,15,0,0,0,0,1,1,0,0
0,1,45,4,0,2,0,4,10,0,0,0,0,2,1,0,0
6,2,6,7,0,1,1,4,21,0,0,0,0,1,1,0,0
9,0,41,2,0,2,0,12,0,0,29,0,0,1,1,0,0
9,0,16,22,0,3,0,4,7,0,0,0,0,0,0,0,0
6,2,6,21,1,2,0,4,25,7,0,0,0,2,1,0,0
0,2,45,9,0,3,0,12,7,0,0,0,0,0,0,0,0
9,0,16,20,1,3,0,12,3,0,0,0,0,0,0,0,0
9,2,16,10,0,2,0,23,0,0,7,0,0,0,0,0,0
7,0,47,15,0,3,0,29,41,0,0,0,0,1,1,0,0
8,0,37,2,0,2,0,12,183,0,0,0,0,1,2,1,0
9,0,43,19,1,2,0,28,3,1,0,0,0,0,0,0,0
0,1,15,3,0,2,0,12,12,0,0,0,0,0,0,0,0
5,1,14,12,0,2,0,12,3,0,0,0,0,0,0,0,0
0,0,43,11,0,2,0,0,0,0,29,0,0,1,1,0,0
6,0,31,14,0,1,0,29,8,0,7,0,0,0,0,0,0
9,2,23,15,0,2,0,12,0,0,33,0,0,1,1,1,0
9,1,23,22,0,2,0,6,0,0,7,0,0,0,0,0,0
0,1,34,13,0,3,1,30,0,0,10,0,0,0,0,0,0
4,1,41,15,0,2,0,12,2,0,0,0,0,1,1,0,0
4,1,13,6,0,2,0,1,0,0,2,0,0,2,1,0,0
0,1,22,17,0,3,0,12,0,0,30,0,0,0,0,0,0
2,0,19,15,0,2,1,7,57,0,0,0,0,1,1,0,0
9,2,41,14,0,2,0,12,16,0,29,0,0,2,1,1,0
0,0,15,9,0,2,0,13,14,0,0,0,0,0,0,0,0
7,0,47,17,0,1,0,22,10,0,0,0,0,1,1,0,0
7,2,30,8,0,2,0,30,13,0,0,0,0,0,0,0,0
9,2,27,1,1,2,0,29,4,0,0,0,0,1,1,0,0
7,2,41,11,0,1,0,4,7,0,0,0,0,2,1,0,0
0,0,43,13,1,3,0,5,12,0,0,0,0,1,1,1,0
10,1,42,4,1,3,0,4,0,0,0,0,0,0,0,0,0
8,0,37,8,0,2,0,12,1,0,0,0,0,1,1,0,0
9,0,16,24,0,2,0,21,9,2,0,0,0,1,1,0,0
2,2,5,15,1,2,0,12,3,0,0,0,0,2,1,0,0
2,0,41,1,0,3,0,5,27,8,0,0,0,2,1,0,0
0,1,41,15,0,2,0,12,7,0,3,0,0,1,1,0,0
8,1,41,11,0,2,1,29,4,0,0,0,0,2,1,0,0
0,0,22,20,0,2,0,3,0,0,0,0,0,0,0,0,0
8,0,37,21,0,1,0,12,16,0,0,0,0,0,0,0,0
9,1,16,10,0,2,0,27,0,0,32,0,0,0,0,0,0
7,1,30,1,0,1,0,12,24,0,2,0,0,0,0,0,0
8,1,41,16,0,2,0,30,5,0,0,0,0,1,1,0,0
0,2,15,23,0,2,0,7,0,0,38,0,0,1,1,0,0
0,1,41,6,0,2,0,0,13,0,0,0,0,0,0,0,0
9,0,16,2,0,3,0,5,0,0,31,0,0,1,1,0,0
6,1,4,17,0,2,0,12,77,0,0,0,0,0,0,0,0
7,2,35,24,0,1,0,12,0,0,0,0,0,1,1,0,1
8,2,41,11,1,1,0,23,39,14,0,0,0,0,0,0,0
9,1,2,0,0,2,0,12,7,1,2,0,0,1,1,0,0
4,2,44,16,0,1,0,12,0,0,0,0,0,1,1,0,0
0,1,15,20,0,3,0,12,12,0,0,0,0,1,1,0,0
9,2,23,31,0,3,0,12,0,0,31,0,0,1,1,0,0
9,0,41,9,0,2,0,12,0,0,87,0,0,0,0,0,0
2,2,41,3,0,2,0,4,61,0,0,0,0,1,1,1,1
9,0,2,14,1,3,0,12,7,1,0,0,0,1,1,0,0
4,1,13,14,0,2,0,30,0,0,136,0,0,0,0,0,1
3,2,17,19,0,3,0,12,7,1,0,0,0,1,1,0,0
6,1,31,9,0,1,0,12,59,7,0,0,0,1,1,0,0
3,0,41,2,0,3,0,12,11,0,0,0,0,2,1,0,0
6,0,4,1,0,2,0,21,21,7,0,0,0,1,1,0,0
9,1,27,14,0,3,0,12,36,0,86,0,0,1,1,1,1
6,1,0,20,0,3,0,29,147,0,27,0,0,1,1,1,0
8,2,36,1,1,2,0,21,7,0,0,0,0,1,1,0,0
3,1,41,1,0,1,0,7,0,0,0,0,0,1,1,0,0
8,2,36,8,0,1,1,30,69,0,23,0,0,1,2,0,0
6,0,6,6,0,1,0,12,54,0,0,0,0,1,1,0,0
8,2,37,10,0,1,0,0,31,0,0,0,0,1,1,0,0
0,2,41,16,1,2,0,12,4,0,0,0,0,0,0,0,0
9,1,16,0,0,2,0,12,0,0,41,0,0,1,1,0,0
8,2,36,20,0,2,0,22,0,0,0,0,0,0,0,0,0
6,0,41,8,0,1,0,16,18,0,0,0,0,1,1,0,0
0,1,22,13,1,3,0,12,0,0,41,0,0,1,1,0,0
4,1,24,12,0,1,0,16,11,0,0,0,0,0,0,0,0
8,0,36,2,0,3,0,20,11,0,0,0,0,1,1,1,0
4,0,13,6,0,2,0,28,0,0,0,0,0,3,2,0,0
6,1,41,16,0,2,0,5,19,0,0,0,0,1,1,0,0
7,0,47,5,0,2,0,22,23,0,0,0,0,1,1,0,0
6,1,41,10,0,1,0,22,17,0,7,0,0,1,1,0,0
8,2,41,14,0,2,0,30,1,0,0,0,0,0,0,0,0
8,1,38,5,0,2,0,5,7,1,0,0,0,0,0,0,0
7,2,41,14,0,1,0,12,0,0,5,0,0,2,1,0,0
0,0,43,24,0,2,0,7,0,0,0,0,0,1,1,1,0
8,0,36,21,0,1,0,30,34,0,0,0,0,0,0,0,0
4,0,18,13,0,1,0,12,0,0,0,0,0,0,0,0,0
7,0,47,15,0,3,0,29,0,0,8,0,0,1,1,0,0
8,2,36,1,1,2,0,21,10,0,0,0,0,2,1,0,0
0,1,22,27,1,2,0,3,0,0,83,0,0,0,0,0,1
8,2,41,14,1,2,0,22,4,0,0,0,0,1,1,0,0
9,1,2,10,0,2,0,31,0,0,153,0,0,1,1,0,0
0,1,43,5,0,2,0,16,0,0,5,0,0,0,0,0,0
0,1,22,13,1,3,0,12,0,0,0,0,0,0,0,0,0
9,2,27,5,1,2,0,12,0,0,6,0,0,1,1,0,0
0,0,43,8,0,2,0,0,0,0,36,0,0,0,0,0,0
0,2,43,10,0,2,0,12,0,0,40,0,0,0,0,0,0
6,2,6,20,0,2,0,22,0,0,17,0,0,0,0,0,0
7,2,41,14,0,1,0,12,7,0,0,0,0,0,0,0,0
2,0,20,22,0,2,0,4,0,0,0,0,0,2,1,0,0
8,0,37,25,0,2,0,12,10,0,0,0,0,1,1,0,0
4,1,41,12,0,2,0,8,7,1,0,0,0,1,1,0,0
8,0,38,20,0,3,0,30,3,0,0,0,0,0,0,0,0
8,2,37,0,0,2,0,12,22,0,0,0,0,1,1,0,0
6,0,4,15,1,2,0,12,28,0,0,0,0,1,1,0,0
7,1,47,12,0,2,0,12,8,0,0,0,0,2,1,1,0
4,0,24,17,0,1,0,12,0,0,45,0,0,1,1,0,0
10,0,9,10,1,3,0,29,0,0,0,0,0,1,1,0,0
8,0,38,7,0,1,0,12,12,1,0,0,0,0,0,0,0
7,2,29,8,1,2,0,5,1,0,0,0,0,1,1,0,0
0,1,41,3,0,2,0,12,0,0,43,0,0,0,0,0,0
8,1,36,5,0,2,0,22,35,13,0,0,0,0,0,0,0
0,2,45,21,0,2,0,12,0,0,39,0,0,2,1,0,0
8,2,36,8,0,1,1,30,6,0,0,0,0,0,0,0,1
6,1,41,10,0,1,0,22,2,0,0,0,0,1,1,0,0
3,1,21,11,1,1,0,29,20,0,8,0,0,2,1,0,0
4,2,13,19,0,1,0,4,9,3,0,0,0,2,1,0,0
7,1,35,21,0,3,0,16,6,0,0,0,0,1,1,0,0
4,1,41,3,0,2,0,12,11,2,0,0,0,0,0,0,0
9,1,2,18,0,3,1,5,21,0,0,0,0,1,1,0,0
6,1,4,26,0,1,0,2,0,0,0,0,0,2,1,0,0
4,2,26,16,0,1,0,4,1,0,0,0,0,2,1,0,0
6,2,41,13,0,1,0,19,0,0,4,0,0,1,1,0,1
6,0,6,15,0,1,0,23,11,0,0,0,0,1,1,0,0
9,2,16,13,0,3,0,1,0,0,29,0,0,0,0,0,0
9,2,43,0,0,2,0,14,0,0,5,0,0,1,1,0,0
3,1,39,9,0,2,0,22,13,0,0,0,0,0,0,0,0
9,1,23,15,0,2,0,4,0,0,93,1,0,0,0,0,1
3,2,39,19,0,2,0,11,10,0,0,0,0,1,1,0,0
6,2,41,3,0,1,0,12,12,0,0,0,0,1,1,0,0
0,0,15,7,0,3,0,7,0,0,36,0,0,0,0,0,0
7,2,30,13,0,3,0,22,22,0,0,0,0,2,1,0,0
7,2,29,8,1,2,0,5,12,0,0,0,0,0,0,0,0
4,1,18,23,0,2,0,28,0,0,4,0,0,1,1,0,0
8,2,41,4,0,2,0,28,31,0,0,0,0,2,1,0,0
9,2,43,3,1,2,0,12,0,0,40,0,0,0,0,0,0
8,1,36,7,1,2,0,30,15,0,0,0,0,0,0,0,0
9,0,43,5,0,2,0,31,12,0,0,0,0,1,1,0,0
8,0,36,26,0,1,0,27,16,0,0,0,0,1,1,0,0
0,0,45,16,0,3,0,9,4,0,0,0,0,1,1,0,0
7,2,30,26,1,1,0,12,5,0,0,0,0,1,1,0,0
9,0,2,7,1,2,0,2,0,0,5,0,0,1,1,0,0
0,0,34,7,0,3,0,22,0,0,89,1,0,2,1,0,1
9,1,43,12,1,2,0,5,8,0,0,0,0,0,0,0,0
6,0,41,10,0,2,0,12,19,0,23,0,0,1,1,0,0
9,2,27,18,1,3,0,9,4,0,0,0,0,0,0,0,0
9,0,16,1,0,2,0,4,5,1,8,0,0,0,0,0,0
9,0,43,25,0,2,0,12,6,0,35,0,0,2,1,0,0
0,1,22,13,1,3,0,12,0,0,0,0,0,0,0,0,0
7,2,41,8,0,2,0,4,45,0,0,0,0,1,1,0,0
8,2,41,14,0,2,0,30,22,0,10,0,0,0,0,0,0
3,2,39,7,0,1,0,12,32,0,0,0,0,0,0,0,0
6,2,31,21,0,2,0,22,23,0,0,0,0,1,1,0,0
2,0,41,1,0,3,0,5,12,0,10,0,0,0,0,0,0
7,2,30,13,0,3,0,22,8,0,0,0,0,0,0,0,0
7,2,32,8,0,3,0,28,8,0,0,0,0,1,1,0,0
7,0,30,7,1,2,0,3,67,0,0,0,0,1,1,1,0
7,2,41,8,0,2,0,4,27,0,0,0,0,0,0,0,0
9,1,43,18,0,2,0,12,0,0,6,0,0,0,0,0,0
9,1,16,9,1,2,0,7,8,0,0,0,0,1,1,0,0
0,0,41,14,0,2,0,9,0,0,33,0,0,1,1,0,0
4,2,3,18,0,1,0,22,9,0,57,0,0,0,0,0,0
9,1,23,30,0,3,0,12,7,0,0,0,0,1,1,0,0
0,1,22,22,0,3,0,4,1,0,0,0,0,1,1,0,0
0,1,22,12,0,3,0,5,2,0,0,0,0,1,1,0,0
8,2,36,6,0,2,0,12,77,0,0,0,0,1,1,0,0
10,0,9,17,0,2,0,29,0,0,5,0,0,0,0,0,0
7,1,47,7,0,2,0,4,8,0,0,0,0,2,1,0,0
6,2,0,9,0,1,0,27,44,0,0,0,0,1,1,0,0
7,2,32,8,0,2,0,12,33,0,0,0,0,1,1,0,0
6,0,6,11,0,1,0,12,0,0,6,0,0,0,0,0,0
7,2,30,17,0,2,0,22,28,0,0,0,0,1,1,0,0
6,1,0,5,0,3,0,12,17,0,0,0,0,1,1,0,0
4,0,3,2,0,3,0,12,0,0,6,0,0,0,0,0,0
0,2,34,10,0,2,0,30,0,0,51,0,0,0,0,0,0
4,2,18,25,0,1,0,12,11,0,0,0,0,0,0,0,0
2,2,20,6,1,2,0,12,6,0,0,0,0,1,1,0,0
9,0,2,21,0,2,0,12,0,0,37,0,0,1,1,0,0
4,0,26,25,0,1,0,23,0,0,42,0,0,0,0,0,0
7,1,41,6,0,1,0,4,22,0,0,0,0,1,1,0,0
6,2,31,21,0,3,0,30,24,0,0,0,0,1,1,0,0
9,2,27,17,1,3,0,12,4,0,0,0,0,0,0,0,0
10,2,42,24,0,3,0,12,0,0,7,0,0,2,1,1,0
6,0,4,9,0,1,0,5,15,0,0,0,0,1,1,0,0
6,1,0,11,0,2,0,22,39,0,0,0,0,2,1,0,0
4,2,44,9,0,1,0,5,0,0,2,0,0,1,1,0,0
6,1,0,7,1,1,0,16,0,0,0,0,0,0,0,0,0
8,2,41,16,1,1,0,2,0,0,0,0,0,1,1,0,1
0,0,34,8,0,2,0,4,0,0,0,0,0,0,0,0,0
6,0,41,1,0,1,0,12,1,0,0,0,0,0,0,0,0
4,2,13,25,0,1,0,12,7,1,0,0,0,1,1,0,0
7,0,47,13,0,1,0,4,15,0,0,0,0,2,1,0,0
7,2,30,6,0,2,0,12,18,0,0,0,0,1,1,0,0
9,0,27,0,1,2,0,21,0,0,8,0,0,1,1,0,0
7,0,35,18,0,1,0,2,30,0,6,0,0,2,1,0,0
4,0,26,25,0,1,0,12,10,0,0,0,0,1,1,0,0
6,2,31,12,0,1,0,12,4,0,0,0,0,1,1,0,0
9,1,16,25,0,3,0,12,9,0,8,0,0,1,1,0,0
4,0,13,16,1,3,0,23,0,0,0,0,0,1,1,0,0
9,1,41,1,0,2,0,1,1,0,0,0,0,1,1,0,0
0,0,22,28,0,2,0,12,0,0,40,0,0,1,1,0,0
4,0,26,12,0,1,0,4,8,0,6,0,0,1,1,0,0
6,1,6,17,0,2,0,6,1,0,0,0,0,2,1,0,0
6,2,6,6,0,2,0,12,16,0,0,0,0,0,0,0,0
8,0,38,7,0,1,0,12,3,0,0,0,0,1,1,0,0
7,2,29,16,0,1,0,5,120,0,0,0,0,1,1,0,0
6,1,0,6,0,1,0,12,5,0,0,0,0,2,1,0,0
9,1,27,6,0,3,0,3,1,0,0,0,0,2,1,0,0
8,0,41,9,0,2,0,29,0,0,0,0,0,2,1,0,0
4,2,41,15,0,3,0,21,3,0,0,0,0,1,1,0,0
7,0,30,16,0,1,0,30,21,0,0,0,0,1,1,0,0
2,2,41,6,1,2,0,12,12,0,0,0,0,1,1,0,0
4,1,44,2,1,2,0,16,5,0,0,0,0,0,0,0,0
0,1,43,5,0,2,0,16,1,0,0,0,0,1,1,0,0
6,0,41,11,0,1,0,19,25,0,0,0,0,1,1,0,0
9,1,2,20,0,2,0,12,2,0,30,0,0,0,0,0,0
9,1,16,13,0,3,0,12,42,14,0,0,0,0,0,0,0
10,2,25,2,0,4,0,12,7,0,0,0,0,1,1,0,1
4,0,13,14,0,3,0,22,0,0,0,0,0,0,0,0,0
2,1,20,23,0,2,0,12,8,0,0,0,0,1,1,0,0
9,2,41,15,0,2,0,12,5,0,0,0,0,0,0,0,0
9,1,23,28,0,3,0,30,0,0,0,0,0,2,1,0,0
0,1,43,18,0,2,0,12,4,0,0,0,0,2,1,1,0
10,0,12,4,0,2,0,12,0,0,4,0,0,1,1,0,0
9,2,16,26,0,2,0,12,3,1,0,0,0,0,0,0,0
8,2,38,21,0,3,0,22,2,0,14,0,0,1,1,0,0
0,1,43,25,0,2,1,21,3,0,0,0,0,2,1,0,0
3,2,17,9,0,2,0,12,30,0,9,0,0,0,0,0,0
2,1,5,20,0,2,0,28,0,0,0,0,0,0,0,0,0
0,1,15,3,0,2,0,12,18,6,0,0,0,1,1,0,0
2,2,41,11,1,1,1,29,23,0,0,0,0,0,0,0,0
4,0,26,20,0,1,0,5,3,0,0,0,0,0,0,0,0
6,0,6,20,0,1,0,21,1,0,9,0,0,0,0,0,0
9,2,2,24,1,3,0,28,11,3,0,0,0,1,1,0,0
9,2,43,0,0,2,0,22,0,0,0,0,0,0,0,0,0
4,0,18,18,0,2,0,1,0,0,0,0,0,1,1,1,0
9,1,27,8,0,2,0,5,0,0,34,0,0,1,1,0,0
0,1,22,9,0,2,0,30,0,0,0,0,0,0,0,0,0
3,0,46,0,0,1,1,12,0,0,10,0,0,0,0,0,0
4,2,41,12,0,1,0,12,1,0,0,0,0,0,0,0,0
3,2,39,24,0,3,0,28,18,0,0,0,0,0,0,0,0
4,2,3,11,0,2,0,0,23,0,0,0,0,1,1,0,0
0,1,43,26,0,2,0,22,0,0,50,0,0,0,0,0,1
